timestamp,print_id,print_state,state_flag,x_rms,y_rms,z_rms,x_std,y_std,z_std,x_mean,y_mean,z_mean,x_kurt,y_kurt,z_kurt,x_crest,y_crest,z_crest,x_magn,y_magn,z_magn,c_magn,c_rms,c_std,c_mean,c_kurt,c_crest
2025-12-02T22:15:12.212659,leaf_fork_12,u,1,549.0312603966865,934.7338689181162,10235.956158652323,512.4543406753046,904.9375051835152,898.7341315580192,-197.042821782,234.127139424,-10196.424640168,3.031715436254073,3.0204004680061987,2.6936232592445037,3.3705090920742187,4.117825432446359,1.2424032567050731,418.512439602,728.584708692,10196.424640168,10253.54088698796,10293.199755782838,1374.4978642369997,10201.015480512506,2.67394452555541,1.2354938764163534
2025-12-02T22:15:12.305914,leaf_fork_12,u,1,560.1799148969905,938.717140347012,10227.617348855618,544.3029741701175,910.6671338514764,968.7022082463108,-132.422843058,227.761368331,-10181.638997054995,3.042033136851914,3.025523224699941,2.599283683807093,3.303429497896733,4.100352206818263,1.2434162164292295,431.16996121,738.799550693,10181.638997054995,10239.653058770624,10285.87128255296,1436.6503835759684,10185.047065017356,2.564513678159891,1.2363741405719386
2025-12-02T22:15:12.402770,leaf_fork_12,u,1,558.107426571315,918.6370269899338,10234.053816229689,548.120375887742,893.418011567295,970.6305249106168,-105.109243793,213.77147603,-10187.920980141,2.949619104008869,3.332346198826499,2.616962678853494,3.3156965252522776,4.18998013895882,1.242634199053403,430.799858235,712.3741985639999,10187.920980141,10243.848200566135,10290.346709437752,1428.5500711366187,10190.705573938045,2.57440289468141,1.235836422823002
2025-12-02T22:15:12.416455,leaf_fork_12,u,1,565.8098585328214,926.9376497907344,10227.197575758257,557.8708999001435,903.7406638621924,993.7355535793444,-94.450278229,206.073334232,-10178.804443703,2.8751559061894967,3.3192294017252424,2.5261178381963787,3.270559583034652,4.152459336255213,1.2434672521770591,436.425423395,717.703681358,10178.804443703,10235.951148550888,10284.693697733932,1454.4681085954132,10181.328350332633,2.4959762019337752,1.2365157038952002
2025-12-02T22:15:12.505489,leaf_fork_12,u,1,576.5296775627548,934.1768496972776,10207.785697686946,561.0105509627676,913.966057921919,994.053350043146,-132.86696662100002,193.267771439,-10159.269008504998,2.9722653895271907,3.3865543528662965,2.5528798655225806,3.338137695072108,4.120280757596702,1.2308218980191716,445.529956483,717.925743133,10159.269008504998,10217.99457949975,10266.643156627346,1462.2615552823927,10161.975833934372,2.5371149856811677,1.2306488337190171
2025-12-02T22:15:12.516117,leaf_fork_12,u,1,636.5771101238372,927.7648086345156,10223.95759882708,579.3401581039162,927.3734890267262,1071.8319430232873,-263.809397751,26.943496266000004,-10167.619449435,2.9499390784481054,3.0190689864513867,2.424105767167401,3.023255813621084,3.271135457774782,1.2813270095626077,500.231175599,724.217493644,10167.619449435,10229.287882681328,10285.683591278132,1531.1695925097747,10171.076964553047,2.410678908574039,1.2788317611705708
2025-12-02T22:15:12.612597,leaf_fork_12,u,1,649.3045006802233,989.567036208274,10232.09175375325,534.4709222244163,988.826794637406,1067.2870943901744,-368.696579724,38.268647182,-10176.276328568,3.038089375704082,2.8548638783905766,2.451708866459192,3.191994874251958,3.066840598923565,1.2803083994232831,506.967049674,777.8824244460001,10176.276328568,10244.161338777018,10300.317515056458,1550.0126897377731,10183.025168025008,2.4567899511788895,1.2770148922739648
2025-12-02T22:15:12.705919,leaf_fork_12,u,1,649.0090917829713,1019.6669333700348,10228.738572129536,520.3016979494212,1018.8089152513884,1098.9344851864048,-387.94193422199993,41.821635699,-10169.534688187,2.9442813989334,2.680832189671546,2.4773039506900885,3.193447771750276,2.976309481734132,1.2807281096903276,502.081690458,814.0044744149999,10169.534688187,10240.345864704288,10299.904185631814,1586.2983532162764,10177.017429865153,2.484120492404939,1.277066138171128
2025-12-02T22:15:12.717388,leaf_fork_12,u,1,642.3989756120395,1009.2186169954103,10206.00317984376,511.3585180058788,1007.6741984550304,1071.3504529833126,-388.830181352,55.811528004,-10149.61620525,2.887536387604946,2.7506263408728224,2.6398148674549913,3.2263075077686296,3.0071228482042573,1.283581122321436,494.67963104599994,806.5283943999999,10149.61620525,10219.063740456448,10275.879503367996,1557.1405258603688,10157.214822502365,2.6421051435628353,1.2800518785342163
2025-12-02T22:15:12.811247,leaf_fork_12,u,1,628.6392618060659,985.6280589020292,10231.692814311971,499.0205561240765,984.695825543992,1026.8997245408502,-382.316369058,42.85792401900001,-10180.030196526,2.8911011508994338,2.7786143842948547,2.7485126259662898,3.2969252223374275,3.0039970364665765,1.280358319365838,485.353036176,786.764895757,10180.030196526,10246.05132816675,10298.26139881982,1507.7036938802732,10187.296864717457,2.7466240923467033,1.2772698567726068
2025-12-02T22:15:12.907783,leaf_fork_12,u,1,586.0028637633857,987.8408130988258,10214.064581135122,514.1240445808502,976.4366187576028,947.8028698184144,-281.204237384,149.669641454,-10169.994345503,3.3913125106572792,2.8791515024307546,2.887054029795322,3.5368029171216784,2.997268111156481,1.2450660719815714,446.86232719800006,775.439744842,10169.994345503,10234.00327339058,10278.440742445406,1454.6760064368198,10174.982152920891,2.9088856323701866,1.2555964876887569
2025-12-02T22:15:12.920808,leaf_fork_12,u,1,533.3285262117985,953.0765926130316,10205.975289602236,502.4517934356936,917.210443015707,883.994537784286,-178.833755607,258.99805908499997,-10167.619449465,3.634084312524176,2.840082850709372,2.910680644463011,3.469746627175747,2.951266038638352,1.2460529156832436,402.672032451,740.8721273389999,10167.619449465,10225.753392035373,10264.24502436636,1369.3718064631928,10172.489703897136,2.9084351700452005,1.2456143355072815
2025-12-02T22:15:13.014220,leaf_fork_12,u,1,580.6961612389306,959.265206223743,10195.66792875577,569.1144952675318,934.1334205132118,822.841117030052,-115.398106371,218.138691093,-10162.410000073,3.677368485972918,2.798742078266073,2.8060392263634437,3.569124055475247,2.9322262099683982,1.2473126190323014,442.421091533,753.011504795,10162.410000073,10223.93873079325,10257.14591302123,1368.7819621541607,10165.405954564212,2.804300827140583,1.2464764422702974
2025-12-02T22:15:13.104669,leaf_fork_12,u,1,620.705826451549,989.6140980124852,10218.794759660972,609.1869539592972,966.2165922464242,856.1727782371083,-119.025115487,213.919517232,-10182.864749857,3.471200820322757,2.7378965745898993,2.929907375159466,3.33906425504092,2.8423024547135274,1.2444897432720252,473.435720497,775.4397448420001,10182.864749857,10249.62621637132,10285.347739675626,1427.4855775806452,10185.806941614874,2.9226575727337623,1.243058676197295
2025-12-02T22:15:13.115994,leaf_fork_12,u,1,624.6127744015821,983.872649770749,10201.52883862009,615.5785993188873,964.56985820836,888.1599588708351,-105.849449721,193.933956807,-10162.793047812,3.3783555732049004,2.721918638047878,2.890617012420083,3.3181784346079977,2.8588888822708944,1.246596021848838,478.173038529,772.478921075,10162.793047812,10229.192154010496,10267.87890238826,1448.5027220702564,10165.194391563056,2.9044160636520524,1.2451735034132734
2025-12-02T22:15:13.212967,leaf_fork_12,u,1,615.230930845488,946.644977576747,10188.207797460522,600.646901810947,931.7865489041558,869.091310289352,-133.16304898099995,167.06448112200002,-10151.071786694,3.425619191585351,2.6306690625332214,2.9156329050552054,3.368778346614885,2.7367395997090824,1.2331870743872786,472.325411589,751.2350105400001,10151.071786694,10213.196255678282,10250.571883367076,1408.6598521269316,10153.319721011518,2.9227192542822396,1.2401698654050044
2025-12-02T22:15:13.223967,leaf_fork_12,u,1,653.3549251332166,923.9211310403186,10204.15248189414,615.4166040144426,922.7769560900616,874.3534576406993,-219.397041227,45.966789011,-10166.623525284,3.341916946649848,2.6664836781868355,2.9934683213563353,3.172206343401191,2.8040497288798827,1.2312601354490758,504.524370079,734.654397453,10166.623525284,10228.916643912684,10266.70496256345,1412.3557894793205,10169.09444897869,2.9967372183665377,1.23822106501301
2025-12-02T22:15:13.318055,leaf_fork_12,u,1,621.3454635075393,891.5042332262309,10207.232000470916,540.9804584250627,886.7360223129843,911.29941557931,-305.631033476,92.081619191,-10166.470306188,2.9696606599290596,2.8449791695515954,2.884248655336487,3.2164973599678497,2.906010650812659,1.2308886646664203,480.763759346,698.162244497,10166.470306188,10223.965439035152,10264.91281474515,1381.8202685228048,10171.480120406211,2.8765503634434437,1.2384372456294734
2025-12-02T22:15:13.409747,leaf_fork_12,u,1,603.329145035277,858.6325116154442,10197.254553923607,515.9024288194123,857.1732592638386,868.6620035984103,-312.811031115,50.03792168,-10160.188323108,2.897214121785927,2.8718580512884597,2.9615621010127944,3.312546823646558,3.189678876528041,1.224580258437819,467.217990609,676.1041074139999,10160.188323108,10213.929326743277,10251.110002568885,1324.9433908489696,10165.125739301677,2.954114681044264,1.2232935419135331
2025-12-02T22:15:13.421862,leaf_fork_12,u,1,611.2864292311443,951.4281353234686,10192.200265914084,525.5382745806113,945.8162679170229,881.8029940298169,-312.218866363,103.184708308,-10153.982949573,2.8162062637354572,2.9545894016556984,2.945640999726897,3.2694264872094694,3.656574572305677,1.2552534765026608,469.586649619,753.677690128,10153.982949573,10216.76082665482,10254.746845034568,1395.8278586507724,10159.305952906469,2.937575037602351,1.253118575006195
2025-12-02T22:15:13.512181,leaf_fork_12,u,1,606.4224989775004,951.5433035941328,10211.254964950303,517.6771486267129,946.060559024062,932.1959789500796,-315.84587547700005,102.000378793,-10168.615373591998,2.7573747423491217,2.981342386291837,2.902668083814276,3.2956495617656016,3.656132005615905,1.25291111238669,462.406651973,752.493360621,10168.615373591998,10231.208363345426,10273.407947954916,1425.4857258920208,10174.030730756678,2.9099094622551873,1.25364063504353
2025-12-02T22:15:13.621983,leaf_fork_12,u,1,631.8948715574098,920.4097028638506,10196.020213681852,537.1569206087892,911.6956189043668,901.0504426940056,-332.79659154300003,126.35315427999998,-10156.128016992,2.748384856270885,3.1704091321328516,3.0978897495483584,3.1627983276303966,3.779803620252163,1.2547831947049537,482.762315371,725.0317201660001,10156.128016992,10217.561513141374,10256.96218905166,1389.826737103009,10162.364635677512,3.1092768429596163,1.2556506913599368
2025-12-02T22:15:13.634344,leaf_fork_12,u,1,619.4820631615179,925.5741814101576,10199.48485150988,559.7678663398226,917.7445423987012,863.4648593929003,-265.36383022600006,120.135424378,-10162.869657374,2.907125120420556,3.2057037705253233,3.197067437263087,3.226172575199995,3.758713236468655,1.2543569604994385,469.216546626,728.436667504,10162.869657374,10223.813118542272,10260.11387987733,1378.828006930393,10167.043333996164,3.2043470002195305,1.2552649819213737
2025-12-02T22:15:13.717247,leaf_fork_12,u,1,614.5136055851726,915.1951287292342,10197.617719111347,566.3456668047489,901.199697784343,843.8950508009457,-238.494354526,159.44035989399998,-10162.639828724,2.9484418245040396,3.1255048440376827,3.240560378925541,3.252256784610763,3.8013400834318394,1.254586626935736,466.1817022560001,720.9605874960001,10162.639828724,10222.243065372317,10257.02765133412,1358.3324947749124,10166.68820579599,3.249984917863286,1.2556426775607132
2025-12-02T22:15:13.808373,leaf_fork_12,u,1,626.7276109084069,813.176112022743,10206.532792662165,574.074404967359,802.4795986873268,781.3288926327344,-251.44795850499997,131.460575288,-10176.582766785,2.943568795043281,2.921612138014289,3.4139163913237685,3.188875052278619,3.1859283108497687,1.2534907864302272,481.059841691,643.387004782,10176.582766785,10227.940132316153,10258.03853254254,1258.5744980773666,10180.53754808246,3.4101606741988815,1.2555189399101665
2025-12-02T22:15:13.820551,leaf_fork_12,u,1,631.3310165067047,796.4870463618362,10185.700474044095,579.768986796623,785.9681912255181,670.0764360491982,-249.893526031,129.017895673,-10163.635752859,2.877456791512917,2.8694349276941384,3.0890967412805033,3.1656230895457287,3.2526841570541514,1.2034054996252324,488.535921705,632.505977435,10163.635752859,10213.990929334826,10236.281776815627,1184.4325670201283,10167.525958095695,3.076584428035676,1.2013891035098132
2025-12-02T22:15:13.915047,leaf_fork_12,u,1,560.6149947561183,795.2237447909208,10190.041808708376,535.7177593594276,788.2071564654536,673.3134664745292,-165.21396627500002,105.405326127,-10167.772668539,2.939275206246338,2.9563008267850517,2.9585384086305457,3.0367965233263496,3.257851408450019,1.2028928043773832,435.83325862900006,625.9181445569999,10167.772668539,10213.938802353709,10236.387157579053,1166.8826262021337,10169.661104310062,2.9477134960722617,1.199976720688748
2025-12-02T22:15:13.926489,leaf_fork_12,u,1,591.5028245769731,772.1345024202097,10180.06567452778,541.3888676285299,759.0393496281965,669.2490961528669,-238.272292746,141.60139668699998,-10158.043255716,3.0258395043829447,2.8303555066570056,2.866132059763426,3.378776837505913,3.0676766891980334,1.2040716003110252,457.965416298,608.3752637350001,10158.043255716,10204.074209081567,10226.426766911743,1147.6658890886,10161.824020619106,2.85765469681586,1.2011454805304953
2025-12-02T22:15:14.017082,leaf_fork_12,u,1,619.8136455548963,811.9522736076544,10180.114678697502,552.9911892702308,802.4987670869806,686.0616762976372,-279.945887281,123.540371703,-10156.970722009,2.946855724863392,3.2250803636719447,2.75260246773484,3.3438706179895386,3.2818941181851247,1.204065804253621,484.834892005,628.8049477349999,10156.970722009,10207.734465865376,10231.235034015446,1191.840656409636,10161.578921161516,2.75675822392162,1.2005809906833171
2025-12-02T22:15:14.113664,leaf_fork_12,u,1,599.2971712092657,820.5709541663649,10181.723614328092,562.3996434266384,813.8398920420722,772.5250136890077,-207.03560199399996,104.88718197399996,-10152.374149025,3.1728228415709627,3.385245274207486,2.700385690088106,3.458345437903439,3.24742348905972,1.1737786470830922,461.370363636,626.732371098,10152.374149025,10202.507775862385,10232.301283133096,1255.1588049249638,10155.026633309562,2.718099008634761,1.1762141605182024
2025-12-02T22:15:14.124786,leaf_fork_12,u,1,671.1794674875039,866.4236236631328,10195.17977525558,615.4038503259709,858.4637491555156,818.6743966900419,-267.880530425,117.174600607,-10162.256780951,3.308283627874296,3.4654624263668357,2.608479578255807,3.4188149834049,3.759022787525345,1.2022865940775154,507.707255609,659.597514919,10162.256780951,10220.356546465388,10253.919368855928,1336.379315690713,10166.462154928467,2.62513627566537,1.2135915338346668
2025-12-02T22:15:14.220161,leaf_fork_12,u,1,696.7418203703577,896.6763248166721,10184.457818162164,622.4624061032528,874.3565125672966,858.1737037905707,-313.033092885,198.819316008,-10148.237233335,3.100151982433689,3.427480116385911,2.5735506569614652,3.293384081323366,3.632198213403128,1.2035523330599776,532.4301340769999,684.83853754,10148.237233335,10210.484999648086,10247.568426005466,1374.1982622454163,10155.010476691094,2.5960383923743784,1.2143436586466003
2025-12-02T22:15:14.313205,leaf_fork_12,u,1,677.8605403406042,922.324524403724,10200.75732114579,628.5176656402053,916.3919335458946,889.8157985723692,-253.890638128,104.443058403,-10161.873733201,3.1841866698175294,3.2725668147587204,2.489469068006408,3.3851187426354903,3.5311932609680587,1.201629210665624,513.4068413719999,708.895230653,10161.873733201,10225.137967532455,10264.77605042491,1423.58027075356,10165.581467781272,2.5177199878626904,1.2123079620574615
2025-12-02T22:15:14.326259,leaf_fork_12,u,1,635.7330600609098,909.0138844552374,10193.69272032982,609.0972948182762,904.1245652804616,893.6814981331976,-182.09066175800004,94.15419581099998,-10154.442606879,3.5746708819494057,3.14573574248957,2.45361407527392,3.6094369856746953,3.5829003282516747,1.2024619835316563,469.586649602,703.1956449009999,10154.442606879,10213.784971568675,10253.869222995383,1409.647957542635,10156.511540784457,2.4807528657548614,1.2135974688227662
